row_id,num_sold
70889,359.23538
70890,296.1247
70891,501.00345
70892,159.64197
70893,126.401505
70894,99.138084
70895,179.91809
70896,482.80322
70897,358.41586
70898,322.06183
70899,501.8261
70900,169.35919
70901,121.80926
70902,108.6433
70903,171.53357
70904,489.82867
70905,371.55692
70906,312.57642
70907,514.2992
70908,167.19743
70909,126.41054
70910,105.018166
70911,167.06395
70912,483.2243
70913,366.5007
70914,314.1129
70915,527.5199
70916,167.24643
70917,124.35873
70918,108.64481
70919,173.94131
70920,495.32367
70921,374.9807
70922,323.41858
70923,518.0419
70924,175.33852
70925,130.74072
70926,112.4101
70927,179.10115
70928,507.28006
70929,366.16547
70930,308.99466
70931,528.6768
70932,175.74126
70933,124.95612
70934,108.63328
70935,175.12723
70936,495.25122
70937,367.55362
70938,317.5383
70939,511.21097
70940,169.18236
70941,132.03651
70942,112.835556
70943,178.56285
70944,409.9556
70945,287.19794
70946,258.66714
70947,398.67056
70948,139.42375
70949,103.50041
70950,87.38159
70951,139.93242
70952,408.46008
70953,281.5615
70954,259.0436
70955,418.63583
70956,136.69193
70957,99.934105
70958,92.48479
70959,153.90782
70960,406.89606
70961,285.86917
70962,254.0542
70963,411.87262
70964,146.05133
70965,104.58148
70966,90.17508
70967,142.67963
70968,433.05423
70969,300.6082
70970,263.36197
70971,423.95853
70972,148.10326
70973,100.2301
70974,87.7361
70975,150.42233
70976,424.36835
70977,299.8114
70978,254.3442
70979,406.44183
70980,152.1366
70981,104.26563
70982,87.80425
70983,142.77081
70984,403.2367
70985,307.4652
70986,261.8173
70987,423.1933
70988,143.33998
70989,102.59855
70990,84.55375
70991,148.73502
70992,407.8547
70993,293.29526
70994,255.47815
70995,402.56064
70996,137.01625
70997,100.672386
70998,92.691574
70999,145.87997
71000,418.308
71001,295.40167
71002,252.92336
71003,427.16678
71004,136.24544
71005,97.25954
71006,87.514305
71007,146.81018
71008,410.28903
71009,298.53516
71010,255.80699
71011,434.4275
71012,142.25969
71013,102.46978
71014,89.67923
71015,139.10371
71016,415.4428
71017,289.52835
71018,254.4072
71019,423.9946
71020,144.43979
71021,98.80516
71022,89.137146
71023,145.73935
71024,396.2093
71025,282.60507
71026,245.75179
71027,412.04544
71028,141.1365
71029,100.885864
71030,92.839325
71031,145.82275
71032,396.7123
71033,291.4754
71034,245.6696
71035,400.53467
71036,139.7662
71037,101.65603
71038,90.186226
71039,142.20688
71040,400.67062
71041,300.22888
71042,269.46667
71043,429.51025
71044,138.22601
71045,111.18443
71046,96.237686
71047,158.33354
71048,416.5202
71049,303.68356
71050,258.5032
71051,428.87723
71052,142.04076
71053,109.40894
71054,92.01994
71055,150.46147
71056,425.03488
71057,316.3567
71058,264.8534
71059,443.85907
71060,152.1288
71061,113.715225
71062,91.99252
71063,144.01222
71064,411.54254
71065,300.0912
71066,261.32782
71067,420.41248
71068,137.72427
71069,103.54443
71070,89.090614
71071,140.55656
71072,372.03406
71073,267.25287
71074,232.76077
71075,393.20438
71076,119.9058
71077,88.41742
71078,80.82779
71079,132.41235
71080,381.23325
71081,284.46347
71082,239.25847
71083,387.55563
71084,129.34683
71085,99.965935
71086,86.00474
71087,137.30556
71088,411.1929
71089,296.55255
71090,271.72916
71091,425.23654
71092,142.08116
71093,104.00393
71094,90.638985
71095,149.01076
71096,409.69296
71097,297.0394
71098,257.35443
71099,426.97244
71100,138.65736
71101,103.077065
71102,87.16286
71103,147.32753
71104,425.8505
71105,309.9888
71106,260.91812
71107,440.35373
71108,152.53587
71109,108.70193
71110,87.55361
71111,141.68744
71112,431.1281
71113,314.9112
71114,278.40524
71115,445.74725
71116,145.30763
71117,109.35494
71118,94.63522
71119,149.85524
71120,437.3017
71121,316.01434
71122,277.55594
71123,450.2439
71124,146.05853
71125,104.144775
71126,93.136314
71127,150.32826
71128,441.6851
71129,318.566
71130,269.93878
71131,442.17874
71132,150.39502
71133,106.73438
71134,89.4677
71135,155.72475
71136,436.3233
71137,318.03012
71138,283.46545
71139,450.36218
71140,147.8257
71141,108.96296
71142,94.44763
71143,156.70174
71144,434.3359
71145,320.79556
71146,270.762
71147,440.44373
71148,146.16084
71149,112.90093
71150,96.28162
71151,159.92494
71152,430.0067
71153,315.73492
71154,264.93115
71155,444.89
71156,147.29022
71157,109.04942
71158,91.900604
71159,154.50389
71160,440.88608
71161,332.52444
71162,288.01447
71163,462.60205
71164,145.52264
71165,117.72019
71166,101.84832
71167,159.59227
71168,446.51376
71169,328.24634
71170,283.58032
71171,459.8442
71172,144.60274
71173,109.23779
71174,98.49919
71175,157.51334
71176,452.20444
71177,328.19205
71178,273.5361
71179,447.97098
71180,151.85785
71181,110.64557
71182,94.81608
71183,161.22777
71184,461.8041
71185,336.44128
71186,299.63132
71187,477.06497
71188,153.93893
71189,119.300644
71190,103.72869
71191,172.47787
71192,466.49905
71193,346.86197
71194,294.05777
71195,489.28735
71196,154.8734
71197,121.46947
71198,98.76237
71199,169.609
71200,463.3845
71201,340.89703
71202,292.1486
71203,484.29544
71204,158.6858
71205,117.90577
71206,99.273384
71207,164.97044
71208,481.08276
71209,360.51086
71210,310.17358
71211,490.25354
71212,159.29807
71213,124.27982
71214,102.696304
71215,168.46725
71216,485.53723
71217,353.12875
71218,298.67014
71219,517.54364
71220,160.22804
71221,114.888275
71222,98.02903
71223,177.24573
71224,479.69403
71225,359.23538
71226,296.1247
71227,501.00345
71228,159.64197
71229,126.401505
71230,99.138084
71231,179.91809
71232,482.80322
71233,358.41586
71234,322.06183
71235,501.8261
71236,169.35919
71237,121.80926
71238,108.6433
71239,171.53357
71240,489.82867
71241,371.55692
71242,312.57642
71243,514.2992
71244,167.19743
71245,126.41054
71246,105.018166
71247,167.06395
71248,483.2243
71249,366.5007
71250,314.1129
71251,527.5199
71252,167.24643
71253,124.35873
71254,108.64481
71255,173.94131
71256,495.32367
71257,374.9807
71258,323.41858
71259,518.0419
71260,175.33852
71261,130.74072
71262,112.4101
71263,179.10115
71264,507.28006
71265,366.16547
71266,308.99466
71267,528.6768
71268,175.74126
71269,124.95612
71270,108.63328
71271,175.12723
71272,495.25122
71273,367.55362
71274,317.5383
71275,511.21097
71276,169.18236
71277,132.03651
71278,112.835556
71279,178.56285
71280,409.9556
71281,287.19794
71282,258.66714
71283,398.67056
71284,139.42375
71285,103.50041
71286,87.38159
71287,139.93242
71288,408.46008
71289,281.5615
71290,259.0436
71291,418.63583
71292,136.69193
71293,99.934105
71294,92.48479
71295,153.90782
71296,406.89606
71297,285.86917
71298,254.0542
71299,411.87262
71300,146.05133
71301,104.58148
71302,90.17508
71303,142.67963
71304,433.05423
71305,300.6082
71306,263.36197
71307,423.95853
71308,148.10326
71309,100.2301
71310,87.7361
71311,150.42233
71312,424.36835
71313,299.8114
71314,254.3442
71315,406.44183
71316,152.1366
71317,104.26563
71318,87.80425
71319,142.77081
71320,403.2367
71321,307.4652
71322,261.8173
71323,423.1933
71324,143.33998
71325,102.59855
71326,84.55375
71327,148.73502
71328,407.8547
71329,293.29526
71330,255.47815
71331,402.56064
71332,137.01625
71333,100.672386
71334,92.691574
71335,145.87997
71336,418.308
71337,295.40167
71338,252.92336
71339,427.16678
71340,136.24544
71341,97.25954
71342,87.514305
71343,146.81018
71344,410.28903
71345,298.53516
71346,255.80699
71347,434.4275
71348,142.25969
71349,102.46978
71350,89.67923
71351,139.10371
71352,415.4428
71353,289.52835
71354,254.4072
71355,423.9946
71356,144.43979
71357,98.80516
71358,89.137146
71359,145.73935
71360,396.2093
71361,282.60507
71362,245.75179
71363,412.04544
71364,141.1365
71365,100.885864
71366,92.839325
71367,145.82275
71368,396.7123
71369,291.4754
71370,245.6696
71371,400.53467
71372,139.7662
71373,101.65603
71374,90.186226
71375,142.20688
71376,400.67062
71377,300.22888
71378,269.46667
71379,429.51025
71380,138.22601
71381,111.18443
71382,96.237686
71383,158.33354
71384,416.5202
71385,303.68356
71386,258.5032
71387,428.87723
71388,142.04076
71389,109.40894
71390,92.01994
71391,150.46147
71392,425.03488
71393,316.3567
71394,264.8534
71395,443.85907
71396,152.1288
71397,113.715225
71398,91.99252
71399,144.01222
71400,411.54254
71401,300.0912
71402,261.32782
71403,420.41248
71404,137.72427
71405,103.54443
71406,89.090614
71407,140.55656
71408,372.03406
71409,267.25287
71410,232.76077
71411,393.20438
71412,119.9058
71413,88.41742
71414,80.82779
71415,132.41235
71416,381.23325
71417,284.46347
71418,239.25847
71419,387.55563
71420,129.34683
71421,99.965935
71422,86.00474
71423,137.30556
71424,411.1929
71425,296.55255
71426,271.72916
71427,425.23654
71428,142.08116
71429,104.00393
71430,90.638985
71431,149.01076
71432,409.69296
71433,297.0394
71434,257.35443
71435,426.97244
71436,138.65736
71437,103.077065
71438,87.16286
71439,147.32753
71440,425.8505
71441,309.9888
71442,260.91812
71443,440.35373
71444,152.53587
71445,108.70193
71446,87.55361
71447,141.68744
71448,431.1281
71449,314.9112
71450,278.40524
71451,445.74725
71452,145.30763
71453,109.35494
71454,94.63522
71455,149.85524
71456,437.3017
71457,316.01434
71458,277.55594
71459,450.2439
71460,146.05853
71461,104.144775
71462,93.136314
71463,150.32826
71464,441.6851
71465,318.566
71466,269.93878
71467,442.17874
71468,150.39502
71469,106.73438
71470,89.4677
71471,155.72475
71472,436.3233
71473,318.03012
71474,283.46545
71475,450.36218
71476,147.8257
71477,108.96296
71478,94.44763
71479,156.70174
71480,434.3359
71481,320.79556
71482,270.762
71483,440.44373
71484,146.16084
71485,112.90093
71486,96.28162
71487,159.92494
71488,430.0067
71489,315.73492
71490,264.93115
71491,444.89
71492,147.29022
71493,109.04942
71494,91.900604
71495,154.50389
71496,440.88608
71497,332.52444
71498,288.01447
71499,462.60205
71500,145.52264
71501,117.72019
71502,101.84832
71503,159.59227
71504,446.51376
71505,328.24634
71506,283.58032
71507,459.8442
71508,144.60274
71509,109.23779
71510,98.49919
71511,157.51334
71512,452.20444
71513,328.19205
71514,273.5361
71515,447.97098
71516,151.85785
71517,110.64557
71518,94.81608
71519,161.22777
71520,461.8041
71521,336.44128
71522,299.63132
71523,477.06497
71524,153.93893
71525,119.300644
71526,103.72869
71527,172.47787
71528,466.49905
71529,346.86197
71530,294.05777
71531,489.28735
71532,154.8734
71533,121.46947
71534,98.76237
71535,169.609
71536,463.3845
71537,340.89703
71538,292.1486
71539,484.29544
71540,158.6858
71541,117.90577
71542,99.273384
71543,164.97044
71544,481.08276
71545,360.51086
71546,310.17358
71547,490.25354
71548,159.29807
71549,124.27982
71550,102.696304
71551,168.46725
71552,485.53723
71553,353.12875
71554,298.67014
71555,517.54364
71556,160.22804
71557,114.888275
71558,98.02903
71559,177.24573
71560,479.69403
71561,359.23538
71562,296.1247
71563,501.00345
71564,159.64197
71565,126.401505
71566,99.138084
71567,179.91809
71568,498.7806
71569,336.2037
71570,293.52747
71571,504.794
71572,191.74527
71573,116.18959
71574,102.266045
71575,168.25806
71576,495.11584
71577,342.23523
71578,278.32858
71579,509.05582
71580,182.92346
71581,119.828804
71582,100.4205
71583,170.67332
71584,482.9667
71585,351.99506
71586,293.23856
71587,524.6384
71588,179.21706
71589,122.87161
71590,102.351814
71591,176.3764
71592,498.8339
71593,355.23315
71594,299.0728
71595,527.1669
71596,184.92229
71597,118.338776
71598,98.00349
71599,183.90463
71600,490.31027
71601,349.24316
71602,296.50128
71603,527.41266
71604,179.85233
71605,118.1863
71606,100.637566
71607,170.60657
71608,470.4363
71609,331.54367
71610,291.23932
71611,495.76035
71612,178.98978
71613,121.6942
71614,106.21013
71615,173.38623
71616,423.805
71617,270.15402
71618,239.83884
71619,394.8516
71620,144.70502
71621,92.466995
71622,79.502304
71623,133.57152
71624,433.39307
71625,265.63205
71626,244.05298
71627,421.03772
71628,147.57271
71629,90.071724
71630,82.4727
71631,145.46742
71632,423.202
71633,269.29163
71634,242.17656
71635,421.8432
71636,150.68837
71637,95.88033
71638,86.90367
71639,143.7008
71640,432.15817
71641,269.23712
71642,239.4855
71643,414.88882
71644,149.39604
71645,93.6561
71646,82.810555
71647,141.88496
71648,427.36337
71649,275.22202
71650,237.4216
71651,409.51053
71652,147.57974
71653,93.9621
71654,82.54694
71655,140.28041
71656,422.65582
71657,279.81104
71658,245.54309
71659,419.80054
71660,150.72618
71661,92.49813
71662,81.08094
71663,145.84134
71664,420.82758
71665,266.91873
71666,238.65598
71667,405.8345
71668,145.88036
71669,91.08231
71670,84.07678
71671,143.6214
71672,430.6449
71673,264.91144
71674,236.95892
71675,416.93182
71676,148.33826
71677,90.50472
71678,81.72737
71679,143.96071
71680,426.41583
71681,269.62427
71682,244.24516
71683,427.86423
71684,151.614
71685,92.83105
71686,88.27841
71687,143.93362
71688,422.35034
71689,261.80612
71690,238.64516
71691,410.4614
71692,147.83266
71693,91.16053
71694,83.32471
71695,138.46553
71696,417.98303
71697,264.4193
71698,237.02072
71699,410.9446
71700,144.95503
71701,89.16051
71702,83.66607
71703,140.6937
71704,422.12833
71705,267.71216
71706,238.53453
71707,406.6437
71708,148.19444
71709,88.952736
71710,82.94229
71711,141.5749
71712,432.41156
71713,267.26187
71714,240.35014
71715,408.108
71716,149.61028
71717,91.46279
71718,79.89086
71719,144.43323
71720,438.7402
71721,265.2866
71722,235.15111
71723,410.49826
71724,152.18483
71725,93.07732
71726,81.44721
71727,144.27173
71728,435.80695
71729,269.09204
71730,235.37267
71731,417.40973
71732,155.60211
71733,92.26629
71734,81.15265
71735,139.92986
71736,429.8558
71737,266.07208
71738,243.24135
71739,409.2771
71740,149.56366
71741,93.09038
71742,84.94267
71743,139.09981
71744,418.93552
71745,260.86075
71746,237.99078
71747,408.05542
71748,141.45795
71749,85.73969
71750,82.61282
71751,139.69717
71752,426.3177
71753,270.28156
71754,242.9727
71755,406.05634
71756,147.58548
71757,90.164635
71758,83.690544
71759,142.51474
71760,425.36224
71761,263.45032
71762,244.28592
71763,409.2351
71764,144.23877
71765,88.65634
71766,82.3676
71767,141.75304
71768,431.04587
71769,264.83115
71770,240.37347
71771,418.52954
71772,149.64485
71773,91.68128
71774,83.59825
71775,146.37067
71776,431.38562
71777,267.54562
71778,237.2473
71779,423.53604
71780,152.61775
71781,90.81697
71782,82.33125
71783,141.46385
71784,424.36603
71785,265.96857
71786,246.55623
71787,420.02405
71788,143.46175
71789,92.62767
71790,85.80727
71791,140.75597
71792,426.31696
71793,268.74316
71794,244.18605
71795,422.58752
71796,145.09448
71797,90.960846
71798,85.21695
71799,143.9877
71800,429.03452
71801,268.2375
71802,240.78021
71803,421.1105
71804,148.19565
71805,90.37292
71806,82.148705
71807,149.34396
71808,449.4855
71809,274.8128
71810,255.73843
71811,432.6459
71812,154.13744
71813,95.8217
71814,86.59959
71815,150.50958
71816,452.36273
71817,279.74493
71818,254.54356
71819,436.489
71820,156.328
71821,101.61602
71822,90.54403
71823,156.26747
71824,450.91125
71825,277.12094
71826,248.14252
71827,437.55624
71828,155.85649
71829,95.34422
71830,84.5707
71831,150.22408
71832,443.79428
71833,279.9387
71834,253.88055
71835,439.389
71836,149.27777
71837,100.150566
71838,90.50363
71839,145.96179
71840,446.44244
71841,279.36176
71842,251.29012
71843,437.62897
71844,152.49342
71845,96.572174
71846,90.284615
71847,149.07863
71848,450.4264
71849,279.44272
71850,248.92747
71851,440.8563
71852,155.44812
71853,94.26487
71854,86.94211
71855,157.30565
71856,493.8136
71857,305.65692
71858,284.72723
71859,477.90854
71860,172.25833
71861,105.10582
71862,96.50261
71863,161.03474
71864,484.504
71865,304.56973
71866,282.21982
71867,480.08414
71868,169.96982
71869,110.37106
71870,99.62403
71871,169.94348
71872,481.033
71873,301.6076
71874,280.4449
71875,473.89734
71876,167.43225
71877,103.852066
71878,98.206635
